Label,Number,province,site,Label_exp,plot_Num,RowSpacing,N,Density,Variety,SowingDate,Date,Stage,bp_prosail_LAI,AGB,PAR,PMIN,APMIN,AAPMIN,ATLW_10,ASH_10,ATLW_20,ASH_20,ATLW_30,ASH_30,ATLW_40,ASH_40
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,1,25,N30,D525,V9,2020/10/20,2021/4/19,heading,5.178254484,16.87427117,12.69991282,6.086303192,6.086303192,6.086303192,6.632492157,120.2,10.0276758,206.2,12.79684676,237.9,15.18310215,289.3
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,2,25,N30,D375,V9,2020/10/20,2021/4/19,heading,4.650916239,15.5876595,12.69991282,6.086303192,6.086303192,6.086303192,6.632492157,120.2,10.0276758,206.2,12.79684676,237.9,15.18310215,289.3
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,3,25,N30,D225,V9,2020/10/20,2021/4/19,heading,4.781052055,16.18592667,12.69991282,6.086303192,6.086303192,6.086303192,6.632492157,120.2,10.0276758,206.2,12.79684676,237.9,15.18310215,289.3
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,7,25,N0,D525,V9,2020/10/20,2021/4/19,heading,2.995892333,10.69165717,12.69991282,6.086303192,6.086303192,6.086303192,6.632492157,120.2,10.0276758,206.2,12.79684676,237.9,15.18310215,289.3
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,8,25,N0,D375,V9,2020/10/20,2021/4/19,heading,2.680167389,9.108945667,12.69991282,6.086303192,6.086303192,6.086303192,6.632492157,120.2,10.0276758,206.2,12.79684676,237.9,15.18310215,289.3
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,9,25,N0,D225,V9,2020/10/20,2021/4/19,heading,2.549143768,8.0611005,12.69991282,6.086303192,6.086303192,6.086303192,6.632492157,120.2,10.0276758,206.2,12.79684676,237.9,15.18310215,289.3
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,10,25,N0,D225,V9,2020/10/30,2021/4/19,heading,2.517562287,8.42224,12.69991282,6.086303192,6.086303192,6.086303192,3.486476961,73,6.632492157,120.2,10.0276758,206.2,12.79684676,237.9
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,11,25,N0,D375,V9,2020/10/30,2021/4/19,heading,2.432295353,7.8310625,12.69991282,6.086303192,6.086303192,6.086303192,3.486476961,73,6.632492157,120.2,10.0276758,206.2,12.79684676,237.9
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,12,25,N0,D525,V9,2020/10/30,2021/4/19,heading,2.78833732,8.585126167,12.69991282,6.086303192,6.086303192,6.086303192,3.486476961,73,6.632492157,120.2,10.0276758,206.2,12.79684676,237.9
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,16,25,N30,D225,V9,2020/10/30,2021/4/19,heading,4.47898794,14.37580217,12.69991282,6.086303192,6.086303192,6.086303192,3.486476961,73,6.632492157,120.2,10.0276758,206.2,12.79684676,237.9
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,17,25,N30,D375,V9,2020/10/30,2021/4/19,heading,4.827480378,15.48781,12.69991282,6.086303192,6.086303192,6.086303192,3.486476961,73,6.632492157,120.2,10.0276758,206.2,12.79684676,237.9
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,18,25,N30,D525,V9,2020/10/30,2021/4/19,heading,4.880959435,15.21027483,12.69991282,6.086303192,6.086303192,6.086303192,3.486476961,73,6.632492157,120.2,10.0276758,206.2,12.79684676,237.9
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,19,25,N30,D525,V9,2020/11/10,2021/4/19,heading,4.759129856,14.20083517,12.69991282,6.086303192,6.086303192,6.086303192,0,0,3.160544359,62.7,6.350055283,120.2,9.782774958,196.1
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,20,25,N30,D375,V9,2020/11/10,2021/4/19,heading,4.692813959,13.41986433,12.69991282,6.086303192,6.086303192,6.086303192,0,0,3.160544359,62.7,6.350055283,120.2,9.782774958,196.1
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,21,25,N30,D225,V9,2020/11/10,2021/4/19,heading,4.362234331,13.0695845,12.69991282,6.086303192,6.086303192,6.086303192,0,0,3.160544359,62.7,6.350055283,120.2,9.782774958,196.1
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,25,25,N0,D525,V9,2020/11/10,2021/4/19,heading,2.657682901,8.7655795,12.69991282,6.086303192,6.086303192,6.086303192,0,0,3.160544359,62.7,6.350055283,120.2,9.782774958,196.1
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,26,25,N0,D375,V9,2020/11/10,2021/4/19,heading,2.562331117,7.6082985,12.69991282,6.086303192,6.086303192,6.086303192,0,0,3.160544359,62.7,6.350055283,120.2,9.782774958,196.1
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,27,25,N0,D225,V9,2020/11/10,2021/4/19,heading,2.826832277,7.934859,12.69991282,6.086303192,6.086303192,6.086303192,0,0,3.160544359,62.7,6.350055283,120.2,9.782774958,196.1
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,1,25,N30,D525,V9,2020/10/20,2021/4/27,anthesis,4.960260375,15.37493067,6.513731672,4.996720332,17.64872621,17.64872621,7.54249909,99.2,10.66392827,145.5,13.89939827,215.2,16.82837994,255.7
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,2,25,N30,D375,V9,2020/10/20,2021/4/27,anthesis,4.617189969,15.12465733,6.513731672,4.996720332,17.64872621,17.64872621,7.54249909,99.2,10.66392827,145.5,13.89939827,215.2,16.82837994,255.7
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,3,25,N30,D225,V9,2020/10/20,2021/4/27,anthesis,4.693208528,15.88978667,6.513731672,4.996720332,17.64872621,17.64872621,7.54249909,99.2,10.66392827,145.5,13.89939827,215.2,16.82837994,255.7
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,7,25,N0,D525,V9,2020/10/20,2021/4/27,anthesis,3.041501697,12.32563267,6.513731672,4.996720332,17.64872621,17.64872621,7.54249909,99.2,10.66392827,145.5,13.89939827,215.2,16.82837994,255.7
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,8,25,N0,D375,V9,2020/10/20,2021/4/27,anthesis,2.939888863,9.712701333,6.513731672,4.996720332,17.64872621,17.64872621,7.54249909,99.2,10.66392827,145.5,13.89939827,215.2,16.82837994,255.7
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,9,25,N0,D225,V9,2020/10/20,2021/4/27,anthesis,2.762324997,7.071906,6.513731672,4.996720332,17.64872621,17.64872621,7.54249909,99.2,10.66392827,145.5,13.89939827,215.2,16.82837994,255.7
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,10,25,N0,D225,V9,2020/10/30,2021/4/27,anthesis,2.733843865,8.402346667,6.513731672,4.996720332,17.64872621,17.64872621,4.046555938,31.2,7.54249909,99.2,10.66392827,145.5,13.89939827,215.2
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,11,25,N0,D375,V9,2020/10/30,2021/4/27,anthesis,2.787893724,9.26525,6.513731672,4.996720332,17.64872621,17.64872621,4.046555938,31.2,7.54249909,99.2,10.66392827,145.5,13.89939827,215.2
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,12,25,N0,D525,V9,2020/10/30,2021/4/27,anthesis,3.038709455,10.39893067,6.513731672,4.996720332,17.64872621,17.64872621,4.046555938,31.2,7.54249909,99.2,10.66392827,145.5,13.89939827,215.2
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,16,25,N30,D225,V9,2020/10/30,2021/4/27,anthesis,4.700933524,14.83038933,6.513731672,4.996720332,17.64872621,17.64872621,4.046555938,31.2,7.54249909,99.2,10.66392827,145.5,13.89939827,215.2
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,17,25,N30,D375,V9,2020/10/30,2021/4/27,anthesis,4.905536922,15.05972,6.513731672,4.996720332,17.64872621,17.64872621,4.046555938,31.2,7.54249909,99.2,10.66392827,145.5,13.89939827,215.2
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,18,25,N30,D525,V9,2020/10/30,2021/4/27,anthesis,5.052681694,14.31537467,6.513731672,4.996720332,17.64872621,17.64872621,4.046555938,31.2,7.54249909,99.2,10.66392827,145.5,13.89939827,215.2
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,19,25,N30,D525,V9,2020/11/10,2021/4/27,anthesis,4.828497513,12.931172,6.513731672,4.996720332,17.64872621,17.64872621,0,0,3.733513117,19.6,7.195953958,88.4,10.33845045,137.3
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,20,25,N30,D375,V9,2020/11/10,2021/4/27,anthesis,4.76597015,13.655672,6.513731672,4.996720332,17.64872621,17.64872621,0,0,3.733513117,19.6,7.195953958,88.4,10.33845045,137.3
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,21,25,N30,D225,V9,2020/11/10,2021/4/27,anthesis,4.428012967,11.139044,6.513731672,4.996720332,17.64872621,17.64872621,0,0,3.733513117,19.6,7.195953958,88.4,10.33845045,137.3
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,25,25,N0,D525,V9,2020/11/10,2021/4/27,anthesis,2.844022376,8.744454,6.513731672,4.996720332,17.64872621,17.64872621,0,0,3.733513117,19.6,7.195953958,88.4,10.33845045,137.3
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,26,25,N0,D375,V9,2020/11/10,2021/4/27,anthesis,2.783060277,7.957202,6.513731672,4.996720332,17.64872621,17.64872621,0,0,3.733513117,19.6,7.195953958,88.4,10.33845045,137.3
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,27,25,N0,D225,V9,2020/11/10,2021/4/27,anthesis,2.956993563,8.490348,6.513731672,4.996720332,17.64872621,17.64872621,0,0,3.733513117,19.6,7.195953958,88.4,10.33845045,137.3
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,1,25,N30,D525,V9,2020/10/20,2021/5/9,intial-filling,4.569977953,18.66021733,13.15736574,5.627489681,74.90638089,52.26093435,8.031359462,105.4,11.51783642,178.4,14.66385162,225.6,18.05903526,311.6
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,2,25,N30,D375,V9,2020/10/20,2021/5/9,intial-filling,4.52134478,18.986814,13.15736574,5.627489681,74.90638089,52.26093435,8.031359462,105.4,11.51783642,178.4,14.66385162,225.6,18.05903526,311.6
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,3,25,N30,D225,V9,2020/10/20,2021/5/9,intial-filling,4.444656105,19.41672,13.15736574,5.627489681,74.90638089,52.26093435,8.031359462,105.4,11.51783642,178.4,14.66385162,225.6,18.05903526,311.6
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,7,25,N0,D525,V9,2020/10/20,2021/5/9,intial-filling,3.26658632,11.753446,13.15736574,5.627489681,74.90638089,52.26093435,8.031359462,105.4,11.51783642,178.4,14.66385162,225.6,18.05903526,311.6
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,8,25,N0,D375,V9,2020/10/20,2021/5/9,intial-filling,3.154745261,10.456008,13.15736574,5.627489681,74.90638089,52.26093435,8.031359462,105.4,11.51783642,178.4,14.66385162,225.6,18.05903526,311.6
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,9,25,N0,D225,V9,2020/10/20,2021/5/9,intial-filling,2.998843897,7.966566,13.15736574,5.627489681,74.90638089,52.26093435,8.031359462,105.4,11.51783642,178.4,14.66385162,225.6,18.05903526,311.6
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,10,25,N0,D225,V9,2020/10/30,2021/5/9,intial-filling,3.111387528,10.50368,13.15736574,5.627489681,74.90638089,52.26093435,3.885408188,81.6,8.031359462,105.4,11.51783642,178.4,14.66385162,225.6
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,11,25,N0,D375,V9,2020/10/30,2021/5/9,intial-filling,2.821387331,11.40525,13.15736574,5.627489681,74.90638089,52.26093435,3.885408188,81.6,8.031359462,105.4,11.51783642,178.4,14.66385162,225.6
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,12,25,N0,D525,V9,2020/10/30,2021/5/9,intial-filling,2.974147641,12.72237067,13.15736574,5.627489681,74.90638089,52.26093435,3.885408188,81.6,8.031359462,105.4,11.51783642,178.4,14.66385162,225.6
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,16,25,N30,D225,V9,2020/10/30,2021/5/9,intial-filling,4.651954012,18.110696,13.15736574,5.627489681,74.90638089,52.26093435,3.885408188,81.6,8.031359462,105.4,11.51783642,178.4,14.66385162,225.6
