Label,Number,province,site,Label_exp,plot_Num,RowSpacing,N,Density,Variety,SowingDate,Date,Stage,bp_prosail_LAI,AGB,PAR,PMIN,APMIN,AAPMIN,ATLW_10,ASH_10,ATLW_20,ASH_20,ATLW_30,ASH_30,ATLW_40,ASH_40,LAI_AGB_H
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,1,25,N30,D525,V9,2020/10/20,2021/4/19,heading,5.178254484,16.87427117,12.69991282,6.086303192,6.086303192,6.086303192,6.632492157,120.2,10.0276758,206.2,12.79684676,237.9,15.18310215,289.3,15.35136182
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,2,25,N30,D375,V9,2020/10/20,2021/4/19,heading,4.650916239,15.5876595,12.69991282,6.086303192,6.086303192,6.086303192,6.632492157,120.2,10.0276758,206.2,12.79684676,237.9,15.18310215,289.3,14.26504503
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,3,25,N30,D225,V9,2020/10/20,2021/4/19,heading,4.781052055,16.18592667,12.69991282,6.086303192,6.086303192,6.086303192,6.632492157,120.2,10.0276758,206.2,12.79684676,237.9,15.18310215,289.3,14.53312481
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,7,25,N0,D525,V9,2020/10/20,2021/4/19,heading,2.995892333,10.69165717,12.69991282,6.086303192,6.086303192,6.086303192,6.632492157,120.2,10.0276758,206.2,12.79684676,237.9,15.18310215,289.3,10.85569578
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,8,25,N0,D375,V9,2020/10/20,2021/4/19,heading,2.680167389,9.108945667,12.69991282,6.086303192,6.086303192,6.086303192,6.632492157,120.2,10.0276758,206.2,12.79684676,237.9,15.18310215,289.3,10.2053024
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,9,25,N0,D225,V9,2020/10/20,2021/4/19,heading,2.549143768,8.0611005,12.69991282,6.086303192,6.086303192,6.086303192,6.632492157,120.2,10.0276758,206.2,12.79684676,237.9,15.18310215,289.3,9.93539374
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,10,25,N0,D225,V9,2020/10/30,2021/4/19,heading,2.517562287,8.42224,12.69991282,6.086303192,6.086303192,6.086303192,3.486476961,73,6.632492157,120.2,10.0276758,206.2,12.79684676,237.9,7.506269703
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,11,25,N0,D375,V9,2020/10/30,2021/4/19,heading,2.432295353,7.8310625,12.69991282,6.086303192,6.086303192,6.086303192,3.486476961,73,6.632492157,120.2,10.0276758,206.2,12.79684676,237.9,7.330619819
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,12,25,N0,D525,V9,2020/10/30,2021/4/19,heading,2.78833732,8.585126167,12.69991282,6.086303192,6.086303192,6.086303192,3.486476961,73,6.632492157,120.2,10.0276758,206.2,12.79684676,237.9,8.064066271
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,16,25,N30,D225,V9,2020/10/30,2021/4/19,heading,4.47898794,14.37580217,12.69991282,6.086303192,6.086303192,6.086303192,3.486476961,73,6.632492157,120.2,10.0276758,206.2,12.79684676,237.9,11.54680655
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,17,25,N30,D375,V9,2020/10/30,2021/4/19,heading,4.827480378,15.48781,12.69991282,6.086303192,6.086303192,6.086303192,3.486476961,73,6.632492157,120.2,10.0276758,206.2,12.79684676,237.9,12.26470097
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,18,25,N30,D525,V9,2020/10/30,2021/4/19,heading,4.880959435,15.21027483,12.69991282,6.086303192,6.086303192,6.086303192,3.486476961,73,6.632492157,120.2,10.0276758,206.2,12.79684676,237.9,12.37486783
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,19,25,N30,D525,V9,2020/11/10,2021/4/19,heading,4.759129856,14.20083517,12.69991282,6.086303192,6.086303192,6.086303192,0,0,3.160544359,62.7,6.350055283,120.2,9.782774958,196.1,13.05526979
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,20,25,N30,D375,V9,2020/11/10,2021/4/19,heading,4.692813959,13.41986433,12.69991282,6.086303192,6.086303192,6.086303192,0,0,3.160544359,62.7,6.350055283,120.2,9.782774958,196.1,12.91865905
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,21,25,N30,D225,V9,2020/11/10,2021/4/19,heading,4.362234331,13.0695845,12.69991282,6.086303192,6.086303192,6.086303192,0,0,3.160544359,62.7,6.350055283,120.2,9.782774958,196.1,12.23766501
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,25,25,N0,D525,V9,2020/11/10,2021/4/19,heading,2.657682901,8.7655795,12.69991282,6.086303192,6.086303192,6.086303192,0,0,3.160544359,62.7,6.350055283,120.2,9.782774958,196.1,8.726289066
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,26,25,N0,D375,V9,2020/11/10,2021/4/19,heading,2.562331117,7.6082985,12.69991282,6.086303192,6.086303192,6.086303192,0,0,3.160544359,62.7,6.350055283,120.2,9.782774958,196.1,8.529864391
21SN,58130,½­ËÕ,î¡Äþ,21SN_BQ,27,25,N0,D225,V9,2020/11/10,2021/4/19,heading,2.826832277,7.934859,12.69991282,6.086303192,6.086303192,6.086303192,0,0,3.160544359,62.7,6.350055283,120.2,9.782774958,196.1,9.07473678
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,1,35,N15,D176,V1,2019/10/24,2020/4/17,heading,3.469487888,11.57903233,11.70610931,5.887832491,5.887832491,5.887832491,3.378768698,71.7,6.431018611,130.1,9.533185467,206.2,12.5757703,272,10.97731615
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,2,35,N30,D176,V1,2019/10/24,2020/4/17,heading,4.199846872,12.96563414,11.70610931,5.887832491,5.887832491,5.887832491,3.378768698,71.7,6.431018611,130.1,9.533185467,206.2,12.5757703,272,12.48185566
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,3,35,N15,D176,V1,2019/10/24,2020/4/17,heading,3.205923508,11.12785179,11.70610931,5.887832491,5.887832491,5.887832491,3.378768698,71.7,6.431018611,130.1,9.533185467,206.2,12.5757703,272,10.43437353
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,4,35,N30,D176,V1,2019/10/24,2020/4/17,heading,3.970309754,13.06105602,11.70610931,5.887832491,5.887832491,5.887832491,3.378768698,71.7,6.431018611,130.1,9.533185467,206.2,12.5757703,272,12.0090092
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,5,35,N30,D176,V1,2019/10/24,2020/4/17,heading,3.546513734,11.83800466,11.70610931,5.887832491,5.887832491,5.887832491,3.378768698,71.7,6.431018611,130.1,9.533185467,206.2,12.5757703,272,11.1359894
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,6,35,N15,D176,V1,2019/10/24,2020/4/17,heading,2.971685751,9.677500992,11.70610931,5.887832491,5.887832491,5.887832491,3.378768698,71.7,6.431018611,130.1,9.533185467,206.2,12.5757703,272,9.95184375
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,7,35,N15,D176,V2,2019/10/24,2020/4/17,heading,3.391023372,11.44424238,11.70610931,5.887832491,5.887832491,5.887832491,3.378768698,71.7,6.431018611,130.1,9.533185467,206.2,12.5757703,272,10.81567925
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,8,35,N30,D176,V2,2019/10/24,2020/4/17,heading,4.305631534,13.1435011,11.70610931,5.887832491,5.887832491,5.887832491,3.378768698,71.7,6.431018611,130.1,9.533185467,206.2,12.5757703,272,12.69977206
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,9,35,N30,D176,V2,2019/10/24,2020/4/17,heading,4.188676992,13.5046906,11.70610931,5.887832491,5.887832491,5.887832491,3.378768698,71.7,6.431018611,130.1,9.533185467,206.2,12.5757703,272,12.45884571
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,10,35,N15,D176,V2,2019/10/24,2020/4/17,heading,2.978872227,10.90903131,11.70610931,5.887832491,5.887832491,5.887832491,3.378768698,71.7,6.431018611,130.1,9.533185467,206.2,12.5757703,272,9.966647891
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,11,35,N30,D176,V2,2019/10/24,2020/4/17,heading,4.383358066,13.16742143,11.70610931,5.887832491,5.887832491,5.887832491,3.378768698,71.7,6.431018611,130.1,9.533185467,206.2,12.5757703,272,12.85988872
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,12,35,N15,D176,V2,2019/10/24,2020/4/17,heading,3.66695334,10.78887819,11.70610931,5.887832491,5.887832491,5.887832491,3.378768698,71.7,6.431018611,130.1,9.533185467,206.2,12.5757703,272,11.38409498
20SN,58130,½­ËÕ,î¡Äþ,20SN_PZ,13,35,N15,D176,V3,2019/10/24,2020/4/17,heading,2.562182406,9.773778201,11.70610931,5.887832491,5.887832491,5.887832491,3.378768698,71.7,6.431018611,130.1,9.533185467,206.2,12.5757703,272,9.108266859
